name,eval,z_norm,minmax_norm
HA05_18.tif,3,0.7094216478655087,0.6666666666666666
HA05_19.tif,3,0.7094216478655087,0.6666666666666666
HA05_20.tif,4,1.9437333010881568,1.0
HA05_21.tif,3,0.7094216478655087,0.6666666666666666
HA05_22.tif,3,0.7094216478655087,0.6666666666666666
HA05_23.tif,3,0.7094216478655087,0.6666666666666666
HA05_24.tif,3,0.7094216478655087,0.6666666666666666
HA05_25.tif,3,0.7094216478655087,0.6666666666666666
HA05_26.tif,3,0.7094216478655087,0.6666666666666666
HA05_27.tif,3,0.7094216478655087,0.6666666666666666
HA05_28.tif,3,0.7094216478655087,0.6666666666666666
HA05_29.tif,3,0.7094216478655087,0.6666666666666666
HA05_30.tif,3,0.7094216478655087,0.6666666666666666
HS05_01.tif,1,-1.7592016585797878,0.0
HS05_02.tif,1,-1.7592016585797878,0.0
HS05_03.tif,1,-1.7592016585797878,0.0
HS05_04.tif,2,-0.5248900053571396,0.3333333333333333
HS05_05.tif,1,-1.7592016585797878,0.0
HS05_06.tif,1,-1.7592016585797878,0.0
HS05_07.tif,2,-0.5248900053571396,0.3333333333333333
HS05_08.tif,2,-0.5248900053571396,0.3333333333333333
HS05_09.tif,2,-0.5248900053571396,0.3333333333333333
HS05_10.tif,2,-0.5248900053571396,0.3333333333333333
HS05_11.tif,2,-0.5248900053571396,0.3333333333333333
HS05_12.tif,2,-0.5248900053571396,0.3333333333333333
HS05_13.tif,2,-0.5248900053571396,0.3333333333333333
HS05_14.tif,2,-0.5248900053571396,0.3333333333333333
HS05_15.tif,2,-0.5248900053571396,0.3333333333333333
HS05_16.tif,2,-0.5248900053571396,0.3333333333333333
HS05_17.tif,2,-0.5248900053571396,0.3333333333333333
HS05_18.tif,2,-0.5248900053571396,0.3333333333333333
HS05_19.tif,2,-0.5248900053571396,0.3333333333333333
HS05_20.tif,1,-1.7592016585797878,0.0
HS05_21.tif,1,-1.7592016585797878,0.0
HS05_22.tif,2,-0.5248900053571396,0.3333333333333333
HS05_23.tif,1,-1.7592016585797878,0.0
HS05_24.tif,2,-0.5248900053571396,0.3333333333333333
HS05_25.tif,3,0.7094216478655087,0.6666666666666666
HS05_26.tif,2,-0.5248900053571396,0.3333333333333333
HS05_27.tif,2,-0.5248900053571396,0.3333333333333333
HS05_28.tif,2,-0.5248900053571396,0.3333333333333333
HS05_29.tif,2,-0.5248900053571396,0.3333333333333333
HS05_30.tif,2,-0.5248900053571396,0.3333333333333333
KA05_01.tif,3,0.7094216478655087,0.6666666666666666
KA05_02.tif,3,0.7094216478655087,0.6666666666666666
KA05_03.tif,3,0.7094216478655087,0.6666666666666666
KA05_04.tif,3,0.7094216478655087,0.6666666666666666
KA05_05.tif,3,0.7094216478655087,0.6666666666666666
KA05_06.tif,3,0.7094216478655087,0.6666666666666666
KA05_07.tif,3,0.7094216478655087,0.6666666666666666
KA05_08.tif,3,0.7094216478655087,0.6666666666666666
KA05_09.tif,2,-0.5248900053571396,0.3333333333333333
KA05_10.tif,2,-0.5248900053571396,0.3333333333333333
KA05_11.tif,2,-0.5248900053571396,0.3333333333333333
KA05_12.tif,2,-0.5248900053571396,0.3333333333333333
KA05_13.tif,2,-0.5248900053571396,0.3333333333333333
KA05_14.tif,2,-0.5248900053571396,0.3333333333333333
KA05_15.tif,2,-0.5248900053571396,0.3333333333333333
KA05_16.tif,3,0.7094216478655087,0.6666666666666666
KA05_17.tif,2,-0.5248900053571396,0.3333333333333333
KA05_18.tif,3,0.7094216478655087,0.6666666666666666
KA05_19.tif,2,-0.5248900053571396,0.3333333333333333
KA05_20.tif,2,-0.5248900053571396,0.3333333333333333
KA05_21.tif,3,0.7094216478655087,0.6666666666666666
KA05_22.tif,3,0.7094216478655087,0.6666666666666666
KA05_23.tif,3,0.7094216478655087,0.6666666666666666
KA05_24.tif,3,0.7094216478655087,0.6666666666666666
KA05_25.tif,3,0.7094216478655087,0.6666666666666666
KA05_26.tif,3,0.7094216478655087,0.6666666666666666
KA05_27.tif,3,0.7094216478655087,0.6666666666666666
KA05_28.tif,3,0.7094216478655087,0.6666666666666666
KA05_29.tif,3,0.7094216478655087,0.6666666666666666
KA05_30.tif,2,-0.5248900053571396,0.3333333333333333
KS05_01.tif,2,-0.5248900053571396,0.3333333333333333
KS05_02.tif,2,-0.5248900053571396,0.3333333333333333
KS05_03.tif,3,0.7094216478655087,0.6666666666666666
KS05_04.tif,2,-0.5248900053571396,0.3333333333333333
KS05_05.tif,3,0.7094216478655087,0.6666666666666666
KS05_06.tif,3,0.7094216478655087,0.6666666666666666
KS05_07.tif,2,-0.5248900053571396,0.3333333333333333
KS05_08.tif,3,0.7094216478655087,0.6666666666666666
KS05_09.tif,2,-0.5248900053571396,0.3333333333333333
KS05_10.tif,2,-0.5248900053571396,0.3333333333333333
KS05_11.tif,2,-0.5248900053571396,0.3333333333333333
KS05_12.tif,2,-0.5248900053571396,0.3333333333333333
KS05_13.tif,2,-0.5248900053571396,0.3333333333333333
KS05_14.tif,2,-0.5248900053571396,0.3333333333333333
KS05_15.tif,2,-0.5248900053571396,0.3333333333333333
KS05_16.tif,2,-0.5248900053571396,0.3333333333333333
KS05_17.tif,2,-0.5248900053571396,0.3333333333333333
KS05_18.tif,2,-0.5248900053571396,0.3333333333333333
KS05_19.tif,2,-0.5248900053571396,0.3333333333333333
KS05_20.tif,3,0.7094216478655087,0.6666666666666666
KS05_21.tif,3,0.7094216478655087,0.6666666666666666
KS05_22.tif,3,0.7094216478655087,0.6666666666666666
KS05_23.tif,2,-0.5248900053571396,0.3333333333333333
KS05_24.tif,3,0.7094216478655087,0.6666666666666666
KS05_25.tif,2,-0.5248900053571396,0.3333333333333333
KS05_26.tif,3,0.7094216478655087,0.6666666666666666
KS05_27.tif,2,-0.5248900053571396,0.3333333333333333
KS05_28.tif,2,-0.5248900053571396,0.3333333333333333
KS05_29.tif,2,-0.5248900053571396,0.3333333333333333
KS05_30.tif,3,0.7094216478655087,0.6666666666666666
PA05_01.tif,1,-1.7592016585797878,0.0
PA05_02.tif,1,-1.7592016585797878,0.0
PA05_03.tif,1,-1.7592016585797878,0.0
PA05_04.tif,1,-1.7592016585797878,0.0
PA05_05.tif,1,-1.7592016585797878,0.0
PA05_06.tif,1,-1.7592016585797878,0.0
PA05_07.tif,1,-1.7592016585797878,0.0
PA05_08.tif,1,-1.7592016585797878,0.0
PA05_09.tif,1,-1.7592016585797878,0.0
PA05_10.tif,1,-1.7592016585797878,0.0
PA05_11.tif,1,-1.7592016585797878,0.0
PA05_12.tif,2,-0.5248900053571396,0.3333333333333333
PA05_13.tif,2,-0.5248900053571396,0.3333333333333333
PA05_14.tif,2,-0.5248900053571396,0.3333333333333333
PA05_15.tif,3,0.7094216478655087,0.6666666666666666
PA05_16.tif,2,-0.5248900053571396,0.3333333333333333
PA05_17.tif,2,-0.5248900053571396,0.3333333333333333
PA05_18.tif,2,-0.5248900053571396,0.3333333333333333
PA05_19.tif,3,0.7094216478655087,0.6666666666666666
PA05_20.tif,2,-0.5248900053571396,0.3333333333333333
PA05_21.tif,3,0.7094216478655087,0.6666666666666666
PA05_22.tif,2,-0.5248900053571396,0.3333333333333333
PA05_23.tif,3,0.7094216478655087,0.6666666666666666
PA05_24.tif,2,-0.5248900053571396,0.3333333333333333
PA05_25.tif,2,-0.5248900053571396,0.3333333333333333
PA05_26.tif,2,-0.5248900053571396,0.3333333333333333
PA05_27.tif,2,-0.5248900053571396,0.3333333333333333
PA05_28.tif,2,-0.5248900053571396,0.3333333333333333
PA05_29.tif,2,-0.5248900053571396,0.3333333333333333
PA05_30.tif,3,0.7094216478655087,0.6666666666666666
PS05_01.tif,1,-1.7592016585797878,0.0
PS05_02.tif,1,-1.7592016585797878,0.0
PS05_03.tif,1,-1.7592016585797878,0.0
PS05_04.tif,1,-1.7592016585797878,0.0
PS05_05.tif,1,-1.7592016585797878,0.0
PS05_06.tif,1,-1.7592016585797878,0.0
PS05_07.tif,1,-1.7592016585797878,0.0
PS05_08.tif,1,-1.7592016585797878,0.0
PS05_09.tif,1,-1.7592016585797878,0.0
PS05_10.tif,1,-1.7592016585797878,0.0
PS05_11.tif,1,-1.7592016585797878,0.0
PS05_12.tif,1,-1.7592016585797878,0.0
PS05_13.tif,1,-1.7592016585797878,0.0
PS05_14.tif,1,-1.7592016585797878,0.0
PS05_15.tif,2,-0.5248900053571396,0.3333333333333333
PS05_16.tif,4,1.9437333010881568,1.0
PS05_17.tif,3,0.7094216478655087,0.6666666666666666
PS05_18.tif,3,0.7094216478655087,0.6666666666666666
PS05_19.tif,2,-0.5248900053571396,0.3333333333333333
PS05_20.tif,2,-0.5248900053571396,0.3333333333333333
PS05_21.tif,3,0.7094216478655087,0.6666666666666666
PS05_22.tif,3,0.7094216478655087,0.6666666666666666
PS05_23.tif,3,0.7094216478655087,0.6666666666666666
PS05_24.tif,3,0.7094216478655087,0.6666666666666666
PS05_25.tif,3,0.7094216478655087,0.6666666666666666
PS05_26.tif,3,0.7094216478655087,0.6666666666666666
PS05_27.tif,3,0.7094216478655087,0.6666666666666666
PS05_28.tif,2,-0.5248900053571396,0.3333333333333333
PS05_29.tif,2,-0.5248900053571396,0.3333333333333333
PS05_30.tif,2,-0.5248900053571396,0.3333333333333333
TA05_01.tif,3,0.7094216478655087,0.6666666666666666
TA05_02.tif,4,1.9437333010881568,1.0
TA05_03.tif,3,0.7094216478655087,0.6666666666666666
TA05_04.tif,4,1.9437333010881568,1.0
TA05_05.tif,3,0.7094216478655087,0.6666666666666666
TA05_06.tif,3,0.7094216478655087,0.6666666666666666
TA05_07.tif,3,0.7094216478655087,0.6666666666666666
TA05_08.tif,4,1.9437333010881568,1.0
TA05_09.tif,4,1.9437333010881568,1.0
TA05_10.tif,3,0.7094216478655087,0.6666666666666666
TA05_11.tif,4,1.9437333010881568,1.0
TA05_12.tif,3,0.7094216478655087,0.6666666666666666
TA05_13.tif,4,1.9437333010881568,1.0
TA05_14.tif,3,0.7094216478655087,0.6666666666666666
TA05_15.tif,4,1.9437333010881568,1.0
TA05_16.tif,3,0.7094216478655087,0.6666666666666666
TA05_17.tif,4,1.9437333010881568,1.0
TA05_18.tif,3,0.7094216478655087,0.6666666666666666
TA05_19.tif,3,0.7094216478655087,0.6666666666666666
TA05_20.tif,3,0.7094216478655087,0.6666666666666666
TA05_21.tif,3,0.7094216478655087,0.6666666666666666
TA05_22.tif,3,0.7094216478655087,0.6666666666666666
TA05_23.tif,3,0.7094216478655087,0.6666666666666666
TA05_24.tif,3,0.7094216478655087,0.6666666666666666
TA05_25.tif,3,0.7094216478655087,0.6666666666666666
TA05_26.tif,3,0.7094216478655087,0.6666666666666666
TA05_27.tif,3,0.7094216478655087,0.6666666666666666
TA05_28.tif,3,0.7094216478655087,0.6666666666666666
TA05_29.tif,3,0.7094216478655087,0.6666666666666666
TA05_30.tif,3,0.7094216478655087,0.6666666666666666
TS05_01.tif,3,0.7094216478655087,0.6666666666666666
TS05_02.tif,3,0.7094216478655087,0.6666666666666666
TS05_03.tif,3,0.7094216478655087,0.6666666666666666
TS05_04.tif,3,0.7094216478655087,0.6666666666666666
TS05_05.tif,3,0.7094216478655087,0.6666666666666666
TS05_06.tif,3,0.7094216478655087,0.6666666666666666
TS05_07.tif,3,0.7094216478655087,0.6666666666666666
TS05_08.tif,3,0.7094216478655087,0.6666666666666666
TS05_09.tif,3,0.7094216478655087,0.6666666666666666
TS05_10.tif,3,0.7094216478655087,0.6666666666666666
TS05_11.tif,3,0.7094216478655087,0.6666666666666666
TS05_12.tif,2,-0.5248900053571396,0.3333333333333333
TS05_13.tif,3,0.7094216478655087,0.6666666666666666
TS05_14.tif,3,0.7094216478655087,0.6666666666666666
TS05_15.tif,3,0.7094216478655087,0.6666666666666666
TS05_16.tif,3,0.7094216478655087,0.6666666666666666
TS05_17.tif,3,0.7094216478655087,0.6666666666666666
TS05_18.tif,3,0.7094216478655087,0.6666666666666666
TS05_19.tif,3,0.7094216478655087,0.6666666666666666
TS05_20.tif,3,0.7094216478655087,0.6666666666666666
TS05_21.tif,3,0.7094216478655087,0.6666666666666666
TS05_22.tif,3,0.7094216478655087,0.6666666666666666
TS05_23.tif,3,0.7094216478655087,0.6666666666666666
TS05_24.tif,2,-0.5248900053571396,0.3333333333333333
TS05_25.tif,2,-0.5248900053571396,0.3333333333333333
TS05_26.tif,3,0.7094216478655087,0.6666666666666666
TS05_27.tif,3,0.7094216478655087,0.6666666666666666
TS05_28.tif,3,0.7094216478655087,0.6666666666666666
TS05_29.tif,3,0.7094216478655087,0.6666666666666666
TS05_30.tif,3,0.7094216478655087,0.6666666666666666
01_alb_id.tif,4,1.9231867102922278,0.75
CA01_01.tif,3,0.921665603375341,0.5
CA01_02.tif,3,0.921665603375341,0.5
CA01_03.tif,2,-0.07985550354154587,0.25
CA01_04.tif,3,0.921665603375341,0.5
CA01_05.tif,3,0.921665603375341,0.5
CA01_06.tif,3,0.921665603375341,0.5
CA01_07.tif,3,0.921665603375341,0.5
CA01_08.tif,3,0.921665603375341,0.5
CA01_09.tif,2,-0.07985550354154587,0.25
CA01_10.tif,2,-0.07985550354154587,0.25
CA01_11.tif,2,-0.07985550354154587,0.25
CA01_12.tif,2,-0.07985550354154587,0.25
CA01_13.tif,2,-0.07985550354154587,0.25
CA01_14.tif,3,0.921665603375341,0.5
CA01_15.tif,2,-0.07985550354154587,0.25
CA01_16.tif,3,0.921665603375341,0.5
CA01_17.tif,3,0.921665603375341,0.5
CA01_18.tif,4,1.9231867102922278,0.75
CA01_19.tif,4,1.9231867102922278,0.75
CA01_20.tif,3,0.921665603375341,0.5
CA01_21.tif,3,0.921665603375341,0.5
CA01_22.tif,3,0.921665603375341,0.5
CA01_23.tif,3,0.921665603375341,0.5
CA01_24.tif,4,1.9231867102922278,0.75
CA01_25.tif,3,0.921665603375341,0.5
CA01_26.tif,2,-0.07985550354154587,0.25
CA01_27.tif,2,-0.07985550354154587,0.25
CA01_28.tif,2,-0.07985550354154587,0.25
CA01_29.tif,2,-0.07985550354154587,0.25
CA01_30.tif,3,0.921665603375341,0.5
CS01_01.tif,1,-1.0813766104584328,0.0
CS01_02.tif,1,-1.0813766104584328,0.0
CS01_03.tif,1,-1.0813766104584328,0.0
CS01_04.tif,1,-1.0813766104584328,0.0
CS01_05.tif,2,-0.07985550354154587,0.25
CS01_06.tif,1,-1.0813766104584328,0.0
CS01_07.tif,1,-1.0813766104584328,0.0
CS01_08.tif,1,-1.0813766104584328,0.0
CS01_09.tif,1,-1.0813766104584328,0.0
CS01_10.tif,1,-1.0813766104584328,0.0
CS01_11.tif,1,-1.0813766104584328,0.0
CS01_12.tif,1,-1.0813766104584328,0.0
CS01_13.tif,1,-1.0813766104584328,0.0
CS01_14.tif,1,-1.0813766104584328,0.0
CS01_15.tif,2,-0.07985550354154587,0.25
CS01_16.tif,1,-1.0813766104584328,0.0
CS01_17.tif,1,-1.0813766104584328,0.0
CS01_18.tif,1,-1.0813766104584328,0.0
CS01_19.tif,3,0.921665603375341,0.5
CS01_20.tif,3,0.921665603375341,0.5
CS01_21.tif,2,-0.07985550354154587,0.25
CS01_22.tif,3,0.921665603375341,0.5
CS01_23.tif,2,-0.07985550354154587,0.25
CS01_24.tif,1,-1.0813766104584328,0.0
CS01_25.tif,4,1.9231867102922278,0.75
CS01_26.tif,2,-0.07985550354154587,0.25
CS01_27.tif,2,-0.07985550354154587,0.25
CS01_28.tif,1,-1.0813766104584328,0.0
CS01_29.tif,3,0.921665603375341,0.5
CS01_30.tif,3,0.921665603375341,0.5
HA01_01.tif,3,0.921665603375341,0.5
HA01_02.tif,3,0.921665603375341,0.5
HA01_03.tif,3,0.921665603375341,0.5
HA01_04.tif,3,0.921665603375341,0.5
HA01_05.tif,3,0.921665603375341,0.5
HA01_06.tif,3,0.921665603375341,0.5
HA01_07.tif,3,0.921665603375341,0.5
HA01_08.tif,3,0.921665603375341,0.5
HA01_09.tif,3,0.921665603375341,0.5
HA01_10.tif,3,0.921665603375341,0.5
HA01_11.tif,3,0.921665603375341,0.5
HA01_12.tif,3,0.921665603375341,0.5
HA01_13.tif,3,0.921665603375341,0.5
HA01_14.tif,3,0.921665603375341,0.5
HA01_15.tif,3,0.921665603375341,0.5
HA01_16.tif,2,-0.07985550354154587,0.25
HA01_17.tif,3,0.921665603375341,0.5
HA01_18.tif,3,0.921665603375341,0.5
HA01_19.tif,3,0.921665603375341,0.5
HA01_20.tif,3,0.921665603375341,0.5
HA01_21.tif,2,-0.07985550354154587,0.25
HA01_22.tif,1,-1.0813766104584328,0.0
HA01_23.tif,1,-1.0813766104584328,0.0
HA01_24.tif,1,-1.0813766104584328,0.0
HA01_25.tif,1,-1.0813766104584328,0.0
HA01_26.tif,1,-1.0813766104584328,0.0
HA01_27.tif,1,-1.0813766104584328,0.0
HA01_28.tif,1,-1.0813766104584328,0.0
HA01_29.tif,1,-1.0813766104584328,0.0
HA01_30.tif,1,-1.0813766104584328,0.0
HS01_01.tif,4,1.9231867102922278,0.75
HS01_02.tif,4,1.9231867102922278,0.75
HS01_03.tif,4,1.9231867102922278,0.75
HS01_04.tif,5,2.9247078172091148,1.0
HS01_05.tif,5,2.9247078172091148,1.0
HS01_06.tif,3,0.921665603375341,0.5
HS01_07.tif,2,-0.07985550354154587,0.25
HS01_08.tif,1,-1.0813766104584328,0.0
HS01_09.tif,1,-1.0813766104584328,0.0
HS01_10.tif,1,-1.0813766104584328,0.0
HS01_11.tif,1,-1.0813766104584328,0.0
HS01_12.tif,1,-1.0813766104584328,0.0
HS01_13.tif,1,-1.0813766104584328,0.0
HS01_14.tif,1,-1.0813766104584328,0.0
HS01_15.tif,1,-1.0813766104584328,0.0
HS01_16.tif,1,-1.0813766104584328,0.0
HS01_17.tif,1,-1.0813766104584328,0.0
HS01_18.tif,1,-1.0813766104584328,0.0
HS01_19.tif,1,-1.0813766104584328,0.0
HS01_20.tif,1,-1.0813766104584328,0.0
HS01_21.tif,3,0.921665603375341,0.5
HS01_22.tif,3,0.921665603375341,0.5
HS01_23.tif,1,-1.0813766104584328,0.0
HS01_24.tif,2,-0.07985550354154587,0.25
HS01_25.tif,4,1.9231867102922278,0.75
HS01_26.tif,3,0.921665603375341,0.5
HS01_27.tif,2,-0.07985550354154587,0.25
HS01_28.tif,3,0.921665603375341,0.5
HS01_29.tif,2,-0.07985550354154587,0.25
HS01_30.tif,2,-0.07985550354154587,0.25
KA01_01.tif,1,-1.0813766104584328,0.0
KA01_02.tif,1,-1.0813766104584328,0.0
KA01_03.tif,1,-1.0813766104584328,0.0
KA01_04.tif,1,-1.0813766104584328,0.0
KA01_05.tif,2,-0.07985550354154587,0.25
KA01_06.tif,2,-0.07985550354154587,0.25
KA01_07.tif,3,0.921665603375341,0.5
KA01_08.tif,3,0.921665603375341,0.5
KA01_09.tif,4,1.9231867102922278,0.75
KA01_10.tif,4,1.9231867102922278,0.75
KA01_11.tif,4,1.9231867102922278,0.75
KA01_12.tif,3,0.921665603375341,0.5
KA01_13.tif,1,-1.0813766104584328,0.0
KA01_14.tif,1,-1.0813766104584328,0.0
KA01_15.tif,2,-0.07985550354154587,0.25
KA01_16.tif,1,-1.0813766104584328,0.0
KA01_17.tif,1,-1.0813766104584328,0.0
KA01_18.tif,1,-1.0813766104584328,0.0
KA01_19.tif,1,-1.0813766104584328,0.0
KA01_20.tif,1,-1.0813766104584328,0.0
KA01_21.tif,2,-0.07985550354154587,0.25
KA01_22.tif,1,-1.0813766104584328,0.0
KA01_23.tif,2,-0.07985550354154587,0.25
KA01_24.tif,1,-1.0813766104584328,0.0
KA01_25.tif,1,-1.0813766104584328,0.0
KA01_26.tif,3,0.921665603375341,0.5
KA01_27.tif,2,-0.07985550354154587,0.25
KA01_28.tif,1,-1.0813766104584328,0.0
KA01_29.tif,3,0.921665603375341,0.5
KA01_30.tif,2,-0.07985550354154587,0.25
KS01_01.tif,3,0.921665603375341,0.5
KS01_02.tif,3,0.921665603375341,0.5
KS01_03.tif,2,-0.07985550354154587,0.25
KS01_04.tif,2,-0.07985550354154587,0.25
KS01_05.tif,1,-1.0813766104584328,0.0
KS01_06.tif,1,-1.0813766104584328,0.0
KS01_07.tif,1,-1.0813766104584328,0.0
KS01_08.tif,1,-1.0813766104584328,0.0
KS01_09.tif,1,-1.0813766104584328,0.0
KS01_10.tif,1,-1.0813766104584328,0.0
KS01_11.tif,1,-1.0813766104584328,0.0
KS01_12.tif,1,-1.0813766104584328,0.0
KS01_13.tif,1,-1.0813766104584328,0.0
KS01_14.tif,1,-1.0813766104584328,0.0
KS01_15.tif,1,-1.0813766104584328,0.0
KS01_16.tif,1,-1.0813766104584328,0.0
KS01_17.tif,1,-1.0813766104584328,0.0
KS01_18.tif,2,-0.07985550354154587,0.25
KS01_19.tif,2,-0.07985550354154587,0.25
KS01_20.tif,2,-0.07985550354154587,0.25
KS01_21.tif,2,-0.07985550354154587,0.25
KS01_22.tif,1,-1.0813766104584328,0.0
KS01_23.tif,2,-0.07985550354154587,0.25
KS01_24.tif,2,-0.07985550354154587,0.25
KS01_25.tif,3,0.921665603375341,0.5
KS01_26.tif,3,0.921665603375341,0.5
KS01_27.tif,2,-0.07985550354154587,0.25
KS01_28.tif,3,0.921665603375341,0.5
KS01_29.tif,3,0.921665603375341,0.5
KS01_30.tif,2,-0.07985550354154587,0.25
PA01_01.tif,2,-0.07985550354154587,0.25
PA01_02.tif,1,-1.0813766104584328,0.0
PA01_03.tif,1,-1.0813766104584328,0.0
PA01_04.tif,1,-1.0813766104584328,0.0
PA01_05.tif,1,-1.0813766104584328,0.0
PA01_06.tif,1,-1.0813766104584328,0.0
PA01_07.tif,1,-1.0813766104584328,0.0
PA01_08.tif,1,-1.0813766104584328,0.0
PA01_09.tif,1,-1.0813766104584328,0.0
PA01_10.tif,2,-0.07985550354154587,0.25
PA01_11.tif,2,-0.07985550354154587,0.25
PA01_12.tif,3,0.921665603375341,0.5
PA01_13.tif,3,0.921665603375341,0.5
PA01_14.tif,3,0.921665603375341,0.5
PA01_15.tif,3,0.921665603375341,0.5
PA01_16.tif,3,0.921665603375341,0.5
PA01_17.tif,3,0.921665603375341,0.5
PA01_18.tif,3,0.921665603375341,0.5
PA01_19.tif,2,-0.07985550354154587,0.25
PA01_20.tif,3,0.921665603375341,0.5
PA01_21.tif,4,1.9231867102922278,0.75
PA01_22.tif,3,0.921665603375341,0.5
PA01_23.tif,3,0.921665603375341,0.5
PA01_24.tif,2,-0.07985550354154587,0.25
PA01_25.tif,2,-0.07985550354154587,0.25
PA01_26.tif,3,0.921665603375341,0.5
PA01_27.tif,3,0.921665603375341,0.5
PA01_28.tif,3,0.921665603375341,0.5
PA01_29.tif,3,0.921665603375341,0.5
PA01_30.tif,3,0.921665603375341,0.5
PS01_01.tif,1,-1.0813766104584328,0.0
PS01_02.tif,1,-1.0813766104584328,0.0
PS01_03.tif,1,-1.0813766104584328,0.0
PS01_04.tif,1,-1.0813766104584328,0.0
PS01_05.tif,1,-1.0813766104584328,0.0
PS01_06.tif,1,-1.0813766104584328,0.0
PS01_07.tif,1,-1.0813766104584328,0.0
PS01_08.tif,1,-1.0813766104584328,0.0
PS01_09.tif,1,-1.0813766104584328,0.0
PS01_10.tif,1,-1.0813766104584328,0.0
PS01_11.tif,1,-1.0813766104584328,0.0
