name,mean,geo_mean,eval,z_norm,minmax_norm
TS01_28.tif,0.6761612786882573,0.5223350563695646,3,0.8879015445702323,0.5
KA02_27.tif,0.6027835951340463,0.3882383958110226,1,-1.520833696186055,0.0
TA03_25.tif,0.5491488884492055,0.3904239608085448,3,0.8879015445702323,0.5
KS05_23.tif,0.11395287156310133,0.09137788168073294,2,-0.3164660758079112,0.25
CS06_25.tif,0.5126189253953434,0.3367212706172902,3,0.8879015445702323,0.5
CA06_29.tif,0.6021424978549497,0.4516212410335875,3,0.8879015445702323,0.5
TA05_25.tif,0.4832757284681309,0.3466810062483778,3,0.8879015445702323,0.5
TA06_13.tif,0.6459677257055165,0.4862664868474491,3,0.8879015445702323,0.5
CS06_03.tif,0.4782705058821691,0.251424390740489,3,0.8879015445702323,0.5
TS01_22.tif,0.6572488680451428,0.4964772210538405,4,2.0922691649483762,0.75
CA02_24.tif,0.4427423807405817,0.3919584634340707,3,0.8879015445702323,0.5
TS03_25.tif,0.4673106587478178,0.27378418784210284,3,0.8879015445702323,0.5
CA03_28.tif,0.5078317710625427,0.3167844930498173,2,-0.3164660758079112,0.25
CS05_03.tif,0.3280656579029362,0.13441956194276486,3,0.8879015445702323,0.5
CS04_12.tif,0.4088253991801457,0.27681003155335765,2,-0.3164660758079112,0.25
TS03_03.tif,0.3759044480940447,0.17668136946122565,3,0.8879015445702323,0.5
CS05_16.tif,0.33482925002909125,0.17462363330093314,2,-0.3164660758079112,0.25
KS05_26.tif,0.10712919271927926,0.08834103012540044,3,0.8879015445702323,0.5
KS02_02.tif,0.32454992957055,0.2725195561916079,3,0.8879015445702323,0.5
CA02_12.tif,0.5499313271412624,0.4633611696512336,3,0.8879015445702323,0.5
TS01_29.tif,0.6663664190079439,0.5059090768071071,4,2.0922691649483762,0.75
HS02_09.tif,0.6110955990404164,0.4942490516082159,3,0.8879015445702323,0.5
KA02_08.tif,0.5755206875656668,0.4082281849212081,2,-0.3164660758079112,0.25
HA07_26.tif,0.4671124411569821,0.21114506442585695,3,0.8879015445702323,0.5
CA01_07.tif,0.6573588391353156,0.5616053086631082,3,0.8879015445702323,0.5
CA05_06.tif,0.35128586319900384,0.27406555808941496,3,0.8879015445702323,0.5
TS05_03.tif,0.22554367055305896,0.10214066852960307,3,0.8879015445702323,0.5
CS01_20.tif,0.520516993254591,0.37759352200144103,3,0.8879015445702323,0.5
CS05_10.tif,0.31119789448778395,0.16031984605036168,3,0.8879015445702323,0.5
CS07_14.tif,0.10865460734409592,0.07370585932975804,1,-1.520833696186055,0.0
PS02_18.tif,0.6079938672595121,0.4121629574214132,2,-0.3164660758079112,0.25
CA07_14.tif,0.2785784375925047,0.17971902459855196,3,0.8879015445702323,0.5
HA01_21.tif,0.6992188395390976,0.5727663583203317,2,-0.3164660758079112,0.25
KS05_15.tif,0.14191684371801502,0.07263939700303687,2,-0.3164660758079112,0.25
KA05_03.tif,0.330064555562792,0.2261416452383373,3,0.8879015445702323,0.5
PA03_27.tif,0.5321545319575045,0.3082075286405185,2,-0.3164660758079112,0.25
TA06_15.tif,0.6656917579622258,0.5214714824772976,3,0.8879015445702323,0.5
KA02_07.tif,0.5987760800407861,0.39068267139535,2,-0.3164660758079112,0.25
PS05_30.tif,0.28288170720912753,0.0948315948278264,2,-0.3164660758079112,0.25
CS01_12.tif,0.2815936539301173,0.1816557693628301,1,-1.520833696186055,0.0
CA06_11.tif,0.5840251008000629,0.3831927420259241,2,-0.3164660758079112,0.25
CS07_04.tif,0.09424060710640628,0.06962516534079059,3,0.8879015445702323,0.5
KS04_22.tif,0.40141283171410935,0.2548825302151103,2,-0.3164660758079112,0.25
KS05_29.tif,0.09633079317369793,0.06901969409687694,2,-0.3164660758079112,0.25
CS02_20.tif,0.724071404575492,0.6347492145473268,3,0.8879015445702323,0.5
TS04_03.tif,0.5196477583202929,0.32923802922096795,2,-0.3164660758079112,0.25
KA07_09.tif,0.34523252529479104,0.2034761556833356,2,-0.3164660758079112,0.25
HA04_23.tif,0.7115581285233891,0.4868010091056392,2,-0.3164660758079112,0.25
HA01_11.tif,0.5718243582543076,0.5068073671519048,3,0.8879015445702323,0.5
PA05_14.tif,0.3936121564007201,0.14139866084758473,2,-0.3164660758079112,0.25
PS05_22.tif,0.423859314443695,0.226627086211212,3,0.8879015445702323,0.5
HA04_15.tif,0.6856536902731626,0.4660968412037058,3,0.8879015445702323,0.5
TS01_06.tif,0.5863696089510497,0.4685372387598464,4,2.0922691649483762,0.75
HS03_03.tif,0.613070275838969,0.4878598150632457,3,0.8879015445702323,0.5
HS07_15.tif,0.27630115543202177,0.171709790454567,1,-1.520833696186055,0.0
CA02_04.tif,0.5861465687518829,0.5420329913697556,3,0.8879015445702323,0.5
KS02_03.tif,0.3255081756509766,0.26685365635040403,3,0.8879015445702323,0.5
CS03_19.tif,0.4821045313697582,0.2756761378210163,2,-0.3164660758079112,0.25
CS02_14.tif,0.7215611913670311,0.5405857643363252,2,-0.3164660758079112,0.25
HA01_16.tif,0.6662504160721711,0.5753241877079552,2,-0.3164660758079112,0.25
KA01_15.tif,0.5665863180796452,0.395094860421341,2,-0.3164660758079112,0.25
CS07_16.tif,0.1480837156007556,0.10735257819001802,1,-1.520833696186055,0.0
KA04_11.tif,0.6461193550941609,0.4313445360676142,3,0.8879015445702323,0.5
KS04_27.tif,0.5427981664701202,0.36323806976108575,3,0.8879015445702323,0.5
TS02_11.tif,0.6871879893681488,0.6249210827640371,3,0.8879015445702323,0.5
KA06_21.tif,0.6818981349946576,0.5629486032847253,3,0.8879015445702323,0.5
HS01_03.tif,0.6203766156214153,0.4547550194363911,4,2.0922691649483762,0.75
CS04_23.tif,0.4448570228430933,0.2530218375869935,1,-1.520833696186055,0.0
HA05_26.tif,0.4922416776511973,0.32034621105284633,3,0.8879015445702323,0.5
KA05_10.tif,0.3360538284481723,0.2144698205859608,2,-0.3164660758079112,0.25
KS05_08.tif,0.11133559210911584,0.08647345538102827,3,0.8879015445702323,0.5
PS05_28.tif,0.3588770397541749,0.15012559248288807,2,-0.3164660758079112,0.25
PS04_20.tif,0.5610840790362218,0.3109785353130374,1,-1.520833696186055,0.0
CA02_20.tif,0.4630254929369563,0.3045869267741353,1,-1.520833696186055,0.0
KS01_23.tif,0.13698820420890573,0.10718803772742436,2,-0.3164660758079112,0.25
TA04_14.tif,0.634819356521881,0.4028167519899066,3,0.8879015445702323,0.5
CA07_05.tif,0.2513521218991868,0.1793056770023597,3,0.8879015445702323,0.5
TS04_05.tif,0.5651064097692734,0.368023181260572,2,-0.3164660758079112,0.25
HS03_09.tif,0.5938969346414125,0.4662118990385323,2,-0.3164660758079112,0.25
CS05_22.tif,0.3987403826702796,0.21984072938912874,3,0.8879015445702323,0.5
HA03_28.tif,0.6102795716515022,0.4625404605196646,3,0.8879015445702323,0.5
CA07_02.tif,0.22517914436448527,0.1571651805589651,3,0.8879015445702323,0.5
KS05_27.tif,0.10639717228139632,0.08634958339980242,2,-0.3164660758079112,0.25
KS06_01.tif,0.5457767178733456,0.4556926058903824,1,-1.520833696186055,0.0
KA01_03.tif,0.2902093297652579,0.23819922655627765,1,-1.520833696186055,0.0
HA07_30.tif,0.4048441358168485,0.2742448586507862,3,0.8879015445702323,0.5
HS06_29.tif,0.4678975801027437,0.33188403192299104,2,-0.3164660758079112,0.25
HA01_30.tif,0.6294084130648618,0.3983908997266822,1,-1.520833696186055,0.0
KS03_25.tif,0.18843150973426734,0.14092957589937127,2,-0.3164660758079112,0.25
PS06_26.tif,0.621921751316704,0.4454162353385212,3,0.8879015445702323,0.5
TS06_17.tif,0.500080845209507,0.3107470027193253,2,-0.3164660758079112,0.25
CA04_17.tif,0.6549087374071771,0.4912594424764707,3,0.8879015445702323,0.5
PA06_11.tif,0.5837604148173036,0.40846681646568456,2,-0.3164660758079112,0.25
TA02_27.tif,0.3233915349027702,0.22837282626517305,2,-0.3164660758079112,0.25
CS06_09.tif,0.5353635668790508,0.3478128897675431,2,-0.3164660758079112,0.25
TA01_28.tif,0.6539852824424703,0.42423466399558857,2,-0.3164660758079112,0.25
TS02_25.tif,0.5612339030926567,0.3706761853303801,2,-0.3164660758079112,0.25
CA02_03.tif,0.5936450184146396,0.5561223334453972,3,0.8879015445702323,0.5
TS04_12.tif,0.5709853180212134,0.357810791987858,2,-0.3164660758079112,0.25
PS06_09.tif,0.499478800133361,0.24090437099959205,1,-1.520833696186055,0.0
HA01_14.tif,0.6166918966142753,0.5407629934227696,3,0.8879015445702323,0.5
HA06_27.tif,0.546460326012507,0.4346388448043352,4,2.0922691649483762,0.75
HS07_08.tif,0.24440246457369386,0.12038394010030827,3,0.8879015445702323,0.5
HA05_14.tif,0.4756023866372746,0.3124871127314144,3,0.8879015445702323,0.5
PS04_21.tif,0.6311560773989766,0.3767811096056876,1,-1.520833696186055,0.0
PA04_03.tif,0.12428254465071267,0.08043165957557863,1,-1.520833696186055,0.0
CS05_18.tif,0.30908367657009395,0.16378462543577127,2,-0.3164660758079112,0.25
TS05_14.tif,0.2531316922145507,0.13838410684493468,3,0.8879015445702323,0.5
PS01_08.tif,0.5773055690342662,0.3337518714505252,1,-1.520833696186055,0.0
HS07_02.tif,0.4165248143245415,0.1273869136823963,2,-0.3164660758079112,0.25
KS03_02.tif,0.19449982696864584,0.16797534556537358,2,-0.3164660758079112,0.25
CA01_22.tif,0.6545887504141534,0.5245448799053538,3,0.8879015445702323,0.5
CS07_02.tif,0.10194209081439336,0.07713778355472799,1,-1.520833696186055,0.0
HA02_03.tif,0.4571415740846141,0.31470937565662754,3,0.8879015445702323,0.5
HA05_19.tif,0.4720308732402202,0.3220261144867311,3,0.8879015445702323,0.5
PA06_08.tif,0.5986698248718867,0.40272387626421335,2,-0.3164660758079112,0.25
KS04_01.tif,0.3867486565477579,0.2583887496431064,2,-0.3164660758079112,0.25
TA02_28.tif,0.32024338911814554,0.20176959932249708,2,-0.3164660758079112,0.25
CA02_18.tif,0.4633930897538652,0.3456641007781119,2,-0.3164660758079112,0.25
KS02_06.tif,0.3466208467663719,0.30961676318881765,3,0.8879015445702323,0.5
HS01_25.tif,0.6412561820879382,0.5168820270162724,4,2.0922691649483762,0.75
HS03_27.tif,0.5903271896049057,0.4571754353211773,3,0.8879015445702323,0.5
TS04_24.tif,0.5287667866124265,0.3212621340584591,2,-0.3164660758079112,0.25
CS04_30.tif,0.5199093552054439,0.35301314299408665,2,-0.3164660758079112,0.25
KA07_04.tif,0.370207689252732,0.2445941642579189,2,-0.3164660758079112,0.25
KS05_24.tif,0.113233587206751,0.09103323852968576,3,0.8879015445702323,0.5
CS03_21.tif,0.4750494871488986,0.2809670366001465,2,-0.3164660758079112,0.25
CA01_10.tif,0.6292171649992602,0.5119300575363127,2,-0.3164660758079112,0.25
KS04_07.tif,0.4097510249193808,0.2691392752327511,1,-1.520833696186055,0.0
TS04_13.tif,0.5529003947893579,0.3448595465718565,3,0.8879015445702323,0.5
CA05_13.tif,0.34261226205040457,0.15297033331803486,2,-0.3164660758079112,0.25
TS02_06.tif,0.6179213082970038,0.4727296395474,3,0.8879015445702323,0.5
KS04_10.tif,0.4305107878035768,0.3025239403462053,3,0.8879015445702323,0.5
PA04_18.tif,0.5184028761765225,0.3122230528385554,3,0.8879015445702323,0.5
KA03_08.tif,0.4245845666945836,0.2903421512333915,2,-0.3164660758079112,0.25
PS05_17.tif,0.4716876292600912,0.2922434121433121,3,0.8879015445702323,0.5
PA02_10.tif,0.424579660489156,0.21602315331336824,1,-1.520833696186055,0.0
CA05_05.tif,0.35395068261017965,0.2913305396773986,4,2.0922691649483762,0.75
TA01_09.tif,0.6368524471482194,0.4270955399773767,2,-0.3164660758079112,0.25
CA04_20.tif,0.6424932877411356,0.4426050592135691,3,0.8879015445702323,0.5
TS01_24.tif,0.682811949505781,0.5372964775506112,3,0.8879015445702323,0.5
PA05_28.tif,0.4100328062566653,0.2610976613267455,2,-0.3164660758079112,0.25
CA01_09.tif,0.6528444598318294,0.5614438291131464,2,-0.3164660758079112,0.25
CS05_20.tif,0.3176919866711741,0.16686171777358005,2,-0.3164660758079112,0.25
CS02_25.tif,0.6504623881552788,0.4258898265105061,2,-0.3164660758079112,0.25
CA06_20.tif,0.5770677572875889,0.41467675926033065,3,0.8879015445702323,0.5
HA05_22.tif,0.4655519893272399,0.21327958639671207,3,0.8879015445702323,0.5
HA04_12.tif,0.5883973707117001,0.35588448108243737,2,-0.3164660758079112,0.25
PS03_20.tif,0.5347307077346927,0.3180543654274142,2,-0.3164660758079112,0.25
CA07_24.tif,0.4305558192179825,0.2963160829699065,1,-1.520833696186055,0.0
TS01_19.tif,0.6250287743808173,0.4599610447958229,1,-1.520833696186055,0.0
TA06_27.tif,0.6745998834204886,0.5624554229877421,3,0.8879015445702323,0.5
TS02_30.tif,0.5396736387528891,0.3585481688910246,1,-1.520833696186055,0.0
KA05_07.tif,0.3375972066272221,0.2243318512073948,3,0.8879015445702323,0.5
KS02_21.tif,0.4786969178081379,0.3771417270328095,3,0.8879015445702323,0.5
KA03_19.tif,0.3878352334103916,0.2421518629047981,2,-0.3164660758079112,0.25
CA04_18.tif,0.6412315390206521,0.4744237264610178,3,0.8879015445702323,0.5
TS01_12.tif,0.5633653605061419,0.4198030221946656,2,-0.3164660758079112,0.25
TA03_03.tif,0.5983483701435671,0.4618021283224874,3,0.8879015445702323,0.5
HS01_04.tif,0.6559346012671843,0.5313310020304359,5,3.2966367853265197,1.0
TA04_22.tif,0.6383632823750344,0.40658792689137296,3,0.8879015445702323,0.5
CA04_23.tif,0.6645522094783299,0.4773382514622952,3,0.8879015445702323,0.5
KS05_06.tif,0.12462528853654233,0.11012250429494712,3,0.8879015445702323,0.5
PA06_28.tif,0.5522190131033484,0.3879339419316848,2,-0.3164660758079112,0.25
HA04_04.tif,0.6685525706253217,0.4918046765579111,4,2.0922691649483762,0.75
